height,width,threads,sequential,split,fused
4096,4096,1,0.15688,0.210289,0.167047
4096,4096,2,0.112292,0.264588,0.67435
4096,4096,3,0.11261,0.121997,0.123655
4096,4096,4,0.112263,0.114624,0.102546
4096,4096,5,0.114388,0.0798978,0.0837796
4096,4096,6,0.112733,0.0725242,0.0821844
4096,4096,7,0.115729,0.0642834,0.0708988
4096,4096,8,0.115329,0.0601278,0.069305
4096,4096,12,0.115135,0.0517048,0.0584198
4096,4096,16,0.120227,0.0469132,0.0522516
4096,4096,20,0.116197,0.0452036,0.0513618
4096,4096,24,0.121398,0.0449386,0.050666
4096,4096,32,0.119936,0.0435942,0.0481784
4096,8192,1,0.251456,0.392714,0.327222
4096,8192,2,0.221441,0.51691,0.81238
4096,8192,3,0.312994,0.251088,0.162904
4096,8192,4,0.2322,0.17048,0.158747
4096,8192,5,0.234428,0.12653,0.128829
4096,8192,6,0.296398,0.151946,0.131873
4096,8192,7,0.228133,0.10696,0.116672
4096,8192,8,0.229588,0.103248,0.101968
4096,8192,12,0.359981,0.100674,0.0836074
4096,8192,16,0.258406,0.0786722,0.0863278
4096,8192,20,0.262228,0.0750472,0.0830034
4096,8192,24,0.225689,0.0709554,0.0761038
4096,8192,32,0.228395,0.0707334,0.0783884
4096,4096,1,0.16337,0.208846,0.168513
4096,4096,2,0.120102,0.214725,0.388452
4096,4096,3,0.132257,0.121513,0.120363
4096,4096,4,0.115321,0.113171,0.110587
4096,4096,5,0.114499,0.0876358,0.0943186
4096,4096,6,0.115403,0.0722532,0.0817422
4096,4096,7,0.115241,0.0634132,0.0691164
4096,4096,8,0.170908,0.0606186,0.0618836
4096,4096,12,0.11896,0.048579,0.0536746
4096,4096,16,0.124087,0.0449888,0.0528768
4096,4096,20,0.122477,0.0463914,0.0524312
4096,4096,24,0.126803,0.0435734,0.051728
4096,4096,32,0.121081,0.0424026,0.0485974
4096,4096,1,0.156863,0.213345,0.168786
4096,4096,2,0.112754,0.214206,0.518987
4096,4096,3,0.112192,0.118807,0.119296
4096,4096,4,0.112763,0.110319,0.104116
4096,4096,5,0.119069,0.0856762,0.0861686
4096,4096,6,0.111021,0.0702298,0.0806808
4096,4096,7,0.115073,0.0642746,0.0737312
4096,4096,8,0.115515,0.0595018,0.0639088
4096,4096,12,0.115323,0.050786,0.0604502
4096,4096,16,0.116568,0.0484068,0.054119
4096,4096,20,0.11594,0.045944,0.0527516
4096,4096,24,0.1167,0.0420842,0.0520238
4096,4096,32,0.121459,0.0453766,0.0495806
4096,6144,1,0.185379,0.292888,0.24497
4096,6144,2,0.165451,0.359278,0.958385
4096,6144,3,0.179651,0.176287,0.165907
4096,6144,4,0.168179,0.140087,0.138455
4096,6144,5,0.16546,0.117004,0.118449
4096,6144,6,0.167071,0.105208,0.103938
4096,6144,7,0.18529,0.087276,0.0930206
4096,6144,8,0.170982,0.0759028,0.0846942
4096,6144,12,0.173108,0.0641488,0.0701542
4096,6144,16,0.174746,0.0616852,0.0636456
4096,6144,20,0.175475,0.0621432,0.0647012
4096,6144,24,0.172335,0.0600646,0.0661216
4096,6144,32,0.167571,0.06081,0.0638872
4096,8192,1,0.221105,0.391993,0.328343
4096,8192,2,0.220696,0.387023,1.08301
4096,8192,3,0.223227,0.248638,0.195306
4096,8192,4,0.223962,0.203042,0.152928
4096,8192,5,0.224119,0.161392,0.138717
4096,8192,6,0.224724,0.137712,0.119914
4096,8192,7,0.224024,0.11219,0.109601
4096,8192,8,0.229378,0.105045,0.107616
