height,width,threads,sequential,split,fused
4096,4096,1,-nan,0.228363,0.16883
4096,4096,2,-nan,0.300607,0.428079
4096,4096,3,-nan,0.148022,0.10394
4096,4096,4,-nan,0.0968062,0.0931528
4096,4096,5,-nan,0.0879634,0.0814788
4096,4096,6,-nan,0.079185,0.0775694
4096,4096,7,-nan,0.0693512,0.0714526
4096,4096,8,-nan,0.0613664,0.0709984
4096,4096,12,-nan,0.0507626,0.057489
4096,4096,16,-nan,0.0471174,0.051086
4096,4096,20,-nan,0.0424858,0.0492688
4096,4096,24,-nan,0.0410736,0.0497152
4096,4096,32,-nan,0.040498,0.0479066
4096,4096,1,-nan,0.22153,0.167511
4096,4096,2,-nan,0.315867,0.415055
4096,4096,3,-nan,0.153951,0.109135
4096,4096,4,-nan,0.101997,0.120314
4096,4096,5,-nan,0.0910952,0.0979336
4096,4096,6,-nan,0.0802168,0.0774692
4096,4096,7,-nan,0.061652,0.0642456
4096,4096,8,-nan,0.0613552,0.068521
4096,4096,12,-nan,0.0557006,0.059772
4096,4096,16,-nan,0.0471798,0.054025
4096,4096,20,-nan,0.045041,0.052862
4096,4096,24,-nan,0.0423552,0.0502868
4096,4096,32,-nan,0.0431736,0.0491032
4096,6144,1,-nan,0.340424,0.288968
4096,6144,2,-nan,0.274856,0.197766
4096,6144,3,-nan,0.168645,0.155654
4096,6144,4,-nan,0.161121,0.107137
4096,6144,5,-nan,0.12985,0.115136
4096,6144,6,-nan,0.101228,0.098968
4096,6144,7,-nan,0.0933292,0.0924986
4096,6144,8,-nan,0.0819842,0.083343
4096,6144,12,-nan,0.0707668,0.070241
4096,6144,16,-nan,0.0607624,0.0632612
4096,6144,20,-nan,0.0580298,0.0588782
4096,6144,24,-nan,0.05568,0.0641286
4096,6144,32,-nan,0.0539528,0.0629544
4096,8192,1,-nan,0.413152,0.330659
4096,8192,2,-nan,0.293067,0.378088
4096,8192,3,-nan,0.226088,0.185735
4096,8192,4,-nan,0.196031,0.143411
4096,8192,5,-nan,0.159862,0.151404
4096,8192,6,-nan,0.129266,0.132492
4096,8192,7,-nan,0.13054,0.118266
4096,8192,8,-nan,0.104641,0.106749
4096,8192,12,-nan,0.0879812,0.0865608
4096,8192,16,-nan,0.0755768,0.0818428
4096,8192,20,-nan,0.0756302,0.0765466
4096,8192,24,-nan,0.0723772,0.0795774
4096,8192,32,-nan,0.0693442,0.0774342
4096,10240,1,-nan,0.531317,0.457141
4096,10240,2,-nan,0.458263,0.580972
4096,10240,3,-nan,0.263192,0.234307
4096,10240,4,-nan,0.248944,0.250964
4096,10240,5,-nan,0.191743,0.184731
4096,10240,6,-nan,0.156763,0.15043
4096,10240,7,-nan,0.153636,0.127986
4096,10240,8,-nan,0.149719,0.117407
4096,10240,12,-nan,0.101668,0.103657
4096,10240,16,-nan,0.0840756,0.0895726
4096,10240,20,-nan,0.0849906,0.0918044
